============================= test session starts ==============================
platform linux -- Python 3.11.14, pytest-8.4.2, pluggy-1.6.0 -- /home/runner/work/IdeaProjects/IdeaProjects/src/backend/api_venv/bin/python
cachedir: ../../.cache/pytest
hypothesis profile 'ci' -> database=None, deadline=None, print_blob=True, derandomize=True, suppress_health_check=(HealthCheck.too_slow,)
rootdir: /home/runner/work/IdeaProjects/IdeaProjects/src/backend
configfile: pytest.ini
plugins: anyio-4.11.0, respx-0.22.0, timeout-2.4.0, cov-7.0.0, env-1.2.0, xdist-3.8.0, asyncio-0.26.0, hypothesis-6.148.0
timeout: 30.0s
timeout method: thread
timeout func_only: False
tests/api/test_auth_error_paths.py::test_WhenLogoutwithout_token_ThenReturnsunauthorized PASSED [  1%]
tests/api/test_auth_errors.py::test_WhenLoginWithjson_payload_ThenRejects PASSED [  1%]
tests/api/test_auth_errors.py::test_WhenloginWithoutpassword_ThenReturnsError PASSED [  1%]
tests/api/test_auth_errors.py::test_WhenloginWithoutusername_ThenReturnsError PASSED [  1%]
tests/api/test_auth_simple.py::test_WhenRegisterCalled_ThenReturnsJsonResponse PASSED [  1%]
tests/api/test_auth_simple.py::test_WhenLoginWithWrongPassword_ThenReturnsJsonError PASSED [  1%]
tests/api/test_auth_simple.py::test_WhenMeEndpointCalled_ThenReturnsJsonForBothAuthStates PASSED [  2%]
tests/api/test_debug_endpoint.py::test_WhenDebugFrontendLogsCalled_ThenSucceeds PASSED [  2%]
tests/api/test_debug_endpoint.py::test_WhenDebugFrontendLogs_MissingLevelCalled_ThenSucceeds PASSED [  2%]
tests/api/test_debug_endpoint.py::test_WhenDebughealthCalled_ThenSucceeds PASSED [  2%]
tests/api/test_endpoints.py::test_WhenHealthEndpointCalled_ThenReportsstatus PASSED [  2%]
tests/api/test_endpoints.py::test_Whenunknown_routeCalled_ThenReturnscontract_404 PASSED [  2%]
tests/api/test_endpoints.py::test_WhenHealthEndpoint_Thenread_only PASSED [  2%]
tests/api/test_game_routes.py::TestGameSessionManagement::test_WhenStartVocabularyGame_ThenReturnsActiveSession PASSED [  2%]
tests/api/test_game_routes.py::TestGameSessionManagement::test_WhenStartGameWithVideo_ThenIncludesVideoId PASSED [  2%]
tests/api/test_game_routes.py::TestGameSessionManagement::test_WhenStartGameWithInvalidType_ThenReturns422 PASSED [  2%]
tests/api/test_game_routes.py::TestGameSessionManagement::test_WhenStartGameWithoutAuth_ThenReturns401 PASSED [  2%]
tests/api/test_game_routes.py::TestGameSessionRetrieval::test_WhenGetValidSession_ThenReturnsSessionData PASSED [  3%]
tests/api/test_game_routes.py::TestGameSessionRetrieval::test_WhenGetNonexistentSession_ThenReturns404 PASSED [  3%]
tests/api/test_game_routes.py::TestGameSessionRetrieval::test_WhenGetSessionWithoutAuth_ThenReturns401 PASSED [  3%]
tests/api/test_game_routes.py::TestGameAnswerSubmission::test_WhenSubmitCorrectAnswer_ThenUpdatesScoredAndProgress PASSED [  3%]
tests/api/test_game_routes.py::TestGameAnswerSubmission::test_WhenSubmitIncorrectAnswer_ThenUpdatesProgressButNotScore PASSED [  3%]
tests/api/test_game_routes.py::TestGameAnswerSubmission::test_WhenSubmitAnswerForInvalidSession_ThenReturns404 PASSED [  3%]
tests/api/test_game_routes.py::TestGameAnswerSubmission::test_WhenCompleteAllQuestions_ThenSessionBecomesCompleted PASSED [  3%]
tests/api/test_game_routes.py::TestUserGameSessions::test_WhenGetUserSessions_ThenReturnsAllUserSessions PASSED [  3%]
tests/api/test_game_routes.py::TestUserGameSessions::test_WhenGetSessionsWithoutAuth_ThenReturns401 PASSED [  3%]
tests/api/test_game_routes.py::TestUserGameSessions::test_WhenUserHasNoSessions_ThenReturnsEmptyList PASSED [  3%]
tests/api/test_processing_negative.py::test_WhenFullPipelineMissingFields_ThenReturns422 PASSED [  3%]
tests/api/test_processing_negative.py::test_WhentranscribeWithnon_video_extension_ThenRejects PASSED [  3%]
tests/api/test_processing_negative.py::test_WhenFilterSubtitlesMissingFile_ThenReturns422 PASSED [  4%]
tests/api/test_processing_routes.py::test_WhenChunkEndpointProcessesExistingVideo_ThenSucceeds PASSED [  4%]
tests/api/test_processing_routes.py::test_Whenchunk_endpointWithoutvalid_window_ThenReturnsError PASSED [  4%]
tests/api/test_processing_routes.py::test_Whenchunk_endpointWithoutexisting_file_ThenReturnsError PASSED [  4%]
tests/api/test_processing_routes.py::test_WhenProcessChunkWithReprocessingFlag_ThenAcceptsRequest PASSED [  4%]
tests/api/test_processing_routes.py::test_WhenProcessChunkWithoutReprocessingFlag_ThenDefaultsToFalse PASSED [  4%]
tests/api/test_progress_tracker.py::test_WhenProgressUpdated_ThenSendsWebSocketMessage PASSED [  4%]
tests/api/test_progress_tracker.py::test_WhenMultipleFieldsUpdated_ThenEachSendsWebSocketMessage PASSED [  4%]
tests/api/test_progress_tracker.py::test_WhenNoEventLoop_ThenGracefullySkipsWebSocketUpdate PASSED [  4%]
tests/api/test_progress_tracker.py::test_WhenAttributeAccessed_ThenForwardsToProcessingStatus PASSED [  4%]
tests/api/test_progress_tracker.py::test_WhenNonProgressFieldUpdated_ThenNoWebSocketMessage PASSED [  4%]
tests/api/test_progress_tracker.py::test_WhenModelDumpCalled_ThenReturnsPydanticDict PASSED [  5%]
tests/api/test_progress_tracker.py::test_WhenModelDumpJsonCalled_ThenReturnsJsonString PASSED [  5%]
tests/api/test_progress_tracker.py::test_WhenReprCalled_ThenShowsWrappedStatus PASSED [  5%]
tests/api/test_progress_tracker.py::test_WhenWebSocketSendFails_ThenDoesNotCrashUpdate PASSED [  5%]
tests/api/test_user_profile_routes.py::test_Whenget_profileCalled_ThenReturnsauthenticated_user PASSED [  5%]
tests/api/test_user_profile_routes.py::test_Whenget_profileWithoutauthentication_ThenReturnsError PASSED [  5%]
tests/api/test_user_profile_routes.py::test_WhenUpdateLanguagesAcceptsValidPayload_ThenSucceeds PASSED [  5%]
tests/api/test_user_profile_routes.py::test_Whenupdate_languagesWithduplicate_codes_ThenRejects PASSED [  5%]
tests/api/test_user_profile_routes.py::test_WhenSupportedLanguagesListsKnownCodes_ThenSucceeds PASSED [  5%]
tests/api/test_user_profile_routes.py::test_WhenGetProfile_ThenIncludesChunkDuration PASSED [  5%]
tests/api/test_user_profile_routes.py::test_WhenUpdateSettingsWithValidChunkDuration_ThenSucceeds PASSED [  5%]
tests/api/test_user_profile_routes.py::test_WhenUpdateSettingsWithInvalidChunkDuration_ThenRejects PASSED [  6%]
tests/api/test_user_profile_routes.py::test_WhenNewUserCreated_ThenDefaultChunkDurationIs20 PASSED [  6%]
tests/api/test_validation_errors.py::test_WhenEndpointsRequireMandatoryFields_ThenValidates[mark_word_known] PASSED [  6%]
tests/api/test_validation_errors.py::test_WhenEndpointsRequireMandatoryFields_ThenValidates[bulk_mark_level] PASSED [  6%]
tests/api/test_validation_errors.py::test_WhenEndpointsRequireMandatoryFields_ThenValidates[filter_subtitles] PASSED [  6%]
tests/api/test_video_contract_improved.py::test_WhenGetVideosIncludesExpectedFields_ThenSucceeds PASSED [  6%]
tests/api/test_video_contract_improved.py::test_Whenstream_videoCalled_ThenReturnscontent_when_exists PASSED [  6%]
tests/api/test_video_contract_improved.py::test_Whensubtitle_download_MissingFileCalled_ThenSucceeds PASSED [  6%]
tests/api/test_video_contract_improved.py::test_Whenvideo_uploadWithnon_video_ThenRejects PASSED [  6%]
tests/api/test_video_service_endpoint.py::TestVideoServiceEndpoint::test_process_chunk_endpoint_success PASSED [  6%]
tests/api/test_video_service_endpoint.py::TestVideoServiceEndpoint::test_process_chunk_endpoint_unauthorized PASSED [  6%]
tests/api/test_video_service_endpoint.py::TestVideoServiceEndpoint::test_process_chunk_endpoint_invalid_data PASSED [  7%]
tests/api/test_video_service_endpoint.py::TestVideoServiceEndpoint::test_process_chunk_endpoint_service_error PASSED [  7%]
tests/api/test_videos_errors.py::test_Whensubtitle_uploadWithoutsrt_extension_ThenReturnsError PASSED [  7%]
tests/api/test_videos_errors.py::test_WhenVideoUploadConflict_ThenReturns409 PASSED [  7%]
tests/api/test_videos_errors.py::test_Whenstream_unknown_videoCalled_ThenReturnsnot_found PASSED [  7%]
tests/api/test_videos_parse_filename.py::test_Whenparse_episode_filename_basicCalled_ThenSucceeds PASSED [  7%]
tests/api/test_videos_parse_filename.py::test_Whenparse_episode_filename_missing_tokensCalled_ThenSucceeds PASSED [  7%]
tests/api/test_videos_routes.py::test_Whenlist_videosCalled_ThenReturnsempty_when_path_missing PASSED [  7%]
tests/api/test_videos_routes.py::test_WhenGetSubtitlesServesExistingFile_ThenSucceeds PASSED [  7%]
tests/api/test_videos_routes.py::test_WhenStreamVideoSetsAcceptRanges_ThenSucceeds PASSED [  7%]
tests/api/test_videos_routes_windows_path.py::test_WhenWindowsAbsoluteSubtitlePath_ThenSucceeds PASSED [  7%]
tests/api/test_vocabulary_auth_required_inprocess.py::test_WhenvocabularyWithoutauth_stats_ThenReturnsError PASSED [  7%]
tests/api/test_vocabulary_auth_required_inprocess.py::test_WhenvocabularyWithoutauth_level_ThenReturnsError PASSED [  8%]
tests/api/test_vocabulary_auth_required_inprocess.py::test_WhenvocabularyWithoutauth_mark_known_ThenReturnsError PASSED [  8%]
tests/api/test_vocabulary_contract.py::test_Whenmark_known_AcceptsValid_payloadCalled_ThenSucceeds PASSED [  8%]
tests/api/test_vocabulary_contract.py::test_Whenmark_knownWithout_lemma_ThenReturnsValidationError PASSED [  8%]
tests/api/test_vocabulary_contract.py::test_Whenvocabulary_statsCalled_ThenReturnsexpected_fields PASSED [  8%]
tests/api/test_vocabulary_contract.py::test_Whenlibrary_levelWithoutvalid_code_ThenReturnsError PASSED [  8%]
tests/api/test_vocabulary_contract.py::test_Whenlanguages_endpointCalled_ThenReturnsSupported_languages PASSED [  8%]
tests/api/test_vocabulary_contract.py::test_Whenbulk_mark_WithValid_level_ThenSucceeds PASSED [  8%]
tests/api/test_vocabulary_contract.py::test_Whenbulk_mark_WithInvalid_level_ThenReturnsError PASSED [  8%]
tests/api/test_vocabulary_contract.py::test_Whenmark_known_WithEmpty_lemma_ThenReturnsValidationError PASSED [  8%]
tests/api/test_vocabulary_routes.py::test_When_languages_endpoint_called_Then_returns_supported_languages PASSED [  8%]
tests/api/test_vocabulary_routes.py::test_When_stats_called_with_language_params_Then_returns_multilingual_stats PASSED [  9%]
tests/api/test_vocabulary_routes.py::test_When_library_level_called_with_language_params_Then_returns_multilingual_words PASSED [  9%]
tests/api/test_vocabulary_routes.py::test_When_mark_known_called_with_lemma_Then_succeeds PASSED [  9%]
tests/api/test_vocabulary_routes.py::test_When_mark_known_called_without_lemma_Then_returns_validation_error PASSED [  9%]
tests/api/test_vocabulary_routes.py::test_When_mark_known_called_with_empty_lemma_Then_returns_validation_error PASSED [  9%]
tests/api/test_vocabulary_routes.py::test_When_bulk_mark_called_with_target_language_Then_succeeds PASSED [  9%]
tests/api/test_vocabulary_routes.py::test_When_bulk_mark_called_without_valid_level_Then_returns_error PASSED [  9%]
tests/api/test_vocabulary_routes.py::test_When_bulk_mark_called_with_invalid_language_code_Then_returns_error PASSED [  9%]
tests/api/test_vocabulary_routes.py::test_When_library_level_called_with_invalid_level_Then_returns_error PASSED [  9%]
tests/api/test_vocabulary_routes.py::test_When_test_data_endpoint_called_Then_returns_database_info PASSED [  9%]
tests/api/test_vocabulary_routes.py::test_When_blocking_words_called_Then_returns_structure PASSED [  9%]
tests/api/test_vocabulary_routes.py::test_When_stats_called_without_auth_Then_returns_unauthorized PASSED [ 10%]
tests/api/test_vocabulary_routes.py::test_When_mark_known_called_without_auth_Then_returns_unauthorized PASSED [ 10%]
tests/api/test_vocabulary_routes.py::test_When_library_level_called_with_large_limit_Then_succeeds PASSED [ 10%]
tests/api/test_vocabulary_routes.py::test_When_stats_called_with_unsupported_language_Then_handles_gracefully PASSED [ 10%]
tests/api/test_vocabulary_routes.py::test_When_library_level_called_without_language_params_Then_uses_defaults PASSED [ 10%]
tests/api/test_vocabulary_routes_details.py::test_Whenmark_known_can_unmarkCalled_ThenSucceeds PASSED [ 10%]
tests/api/test_vocabulary_routes_details.py::test_Whenbulk_markCalled_ThenReturnscounts PASSED [ 10%]
tests/api/test_websocket_manager_comprehensive.py::TestConnectionManagement::test_connect_creates_new_user_entry PASSED [ 10%]
tests/api/test_websocket_manager_comprehensive.py::TestConnectionManagement::test_connect_multiple_connections_same_user PASSED [ 10%]
tests/api/test_websocket_manager_comprehensive.py::TestConnectionManagement::test_connect_multiple_users PASSED [ 10%]
tests/api/test_websocket_manager_comprehensive.py::TestConnectionManagement::test_connect_sends_connection_message PASSED [ 10%]
tests/api/test_websocket_manager_comprehensive.py::TestConnectionManagement::test_disconnect_removes_connection PASSED [ 11%]
tests/api/test_websocket_manager_comprehensive.py::TestConnectionManagement::test_disconnect_one_of_multiple_connections PASSED [ 11%]
tests/api/test_websocket_manager_comprehensive.py::TestConnectionManagement::test_disconnect_non_existent_connection PASSED [ 11%]
tests/api/test_websocket_manager_comprehensive.py::TestConnectionManagement::test_disconnect_cleans_up_empty_user_entry PASSED [ 11%]
tests/api/test_websocket_manager_comprehensive.py::TestMessageSending::test_send_personal_message_success PASSED [ 11%]
tests/api/test_websocket_manager_comprehensive.py::TestMessageSending::test_send_personal_message_failure_disconnects PASSED [ 11%]
tests/api/test_websocket_manager_comprehensive.py::TestMessageSending::test_send_user_message_to_all_connections PASSED [ 11%]
tests/api/test_websocket_manager_comprehensive.py::TestMessageSending::test_send_user_message_to_non_existent_user PASSED [ 11%]
tests/api/test_websocket_manager_comprehensive.py::TestMessageSending::test_send_user_message_disconnects_failed_connections PASSED [ 11%]
tests/api/test_websocket_manager_comprehensive.py::TestMessageSending::test_broadcast_to_all_users PASSED [ 11%]
tests/api/test_websocket_manager_comprehensive.py::TestMessageSending::test_broadcast_with_exclude_user PASSED [ 11%]
tests/api/test_websocket_manager_comprehensive.py::TestMessageSending::test_broadcast_disconnects_failed_connections PASSED [ 11%]
tests/api/test_websocket_manager_comprehensive.py::TestProgressAndErrors::test_send_progress_update PASSED [ 12%]
tests/api/test_websocket_manager_comprehensive.py::TestProgressAndErrors::test_send_error_with_task_id PASSED [ 12%]
tests/api/test_websocket_manager_comprehensive.py::TestProgressAndErrors::test_send_error_without_task_id PASSED [ 12%]
tests/api/test_websocket_manager_comprehensive.py::TestMessageHandling::test_handle_ping_responds_with_pong PASSED [ 12%]
tests/api/test_websocket_manager_comprehensive.py::TestMessageHandling::test_handle_ping_updates_last_ping_time PASSED [ 12%]
tests/api/test_websocket_manager_comprehensive.py::TestMessageHandling::test_handle_subscribe_logs_subscription PASSED [ 12%]
tests/api/test_websocket_manager_comprehensive.py::TestMessageHandling::test_handle_unknown_message_type PASSED [ 12%]
tests/api/test_websocket_manager_comprehensive.py::TestMessageHandling::test_handle_message_for_disconnected_websocket PASSED [ 12%]
tests/api/test_websocket_manager_comprehensive.py::TestHealthChecks::test_start_health_checks_creates_task PASSED [ 12%]
tests/api/test_websocket_manager_comprehensive.py::TestHealthChecks::test_stop_health_checks_cancels_task PASSED [ 12%]
tests/api/test_websocket_manager_comprehensive.py::TestHealthChecks::test_health_check_sends_heartbeat PASSED [ 12%]
tests/api/test_websocket_manager_comprehensive.py::TestHealthChecks::test_health_check_disconnects_timeout_connections PASSED [ 13%]
tests/api/test_websocket_manager_comprehensive.py::TestHealthChecks::test_health_check_handles_send_failure PASSED [ 13%]
tests/api/test_websocket_manager_comprehensive.py::TestConnectionStatistics::test_get_connection_count_zero PASSED [ 13%]
tests/api/test_websocket_manager_comprehensive.py::TestConnectionStatistics::test_get_connection_count_multiple_users PASSED [ 13%]
tests/api/test_websocket_manager_comprehensive.py::TestConnectionStatistics::test_get_user_connection_count_zero PASSED [ 13%]
tests/api/test_websocket_manager_comprehensive.py::TestConnectionStatistics::test_get_user_connection_count PASSED [ 13%]
tests/api/test_websocket_manager_comprehensive.py::TestConnectionStatistics::test_get_connected_users_empty PASSED [ 13%]
tests/api/test_websocket_manager_comprehensive.py::TestConnectionStatistics::test_get_connected_users PASSED [ 13%]
tests/api/test_websocket_manager_unit.py::test_Whenconnect_send_disconnectCalled_ThenSucceeds PASSED [ 13%]
tests/api/test_websocket_manager_unit.py::test_Whensend_personal_message_failure_removes_connectionCalled_ThenSucceeds PASSED [ 13%]
tests/api/test_websocket_manager_unit.py::test_Whenhandle_message_subscribe_and_unknownCalled_ThenSucceeds PASSED [ 13%]
tests/api/test_websocket_route.py::test_Whenws_missing_token_closesCalled_ThenSucceeds PASSED [ 14%]
tests/api/test_websocket_route.py::test_ws_InvalidToken_closes PASSED    [ 14%]
tests/api/test_websocket_route.py::test_Whenws_success_connect_and_disconnectCalled_ThenSucceeds PASSED [ 14%]
tests/api/test_websocket_route.py::test_Whenws_status_routeCalled_ThenSucceeds PASSED [ 14%]
tests/core/test_config_parsing.py::test_Whencors_origins_parsing_csvCalled_ThenSucceeds PASSED [ 14%]
tests/core/test_config_parsing.py::test_Whencors_origins_parsing_jsonCalled_ThenSucceeds PASSED [ 14%]
tests/core/test_config_paths.py::test_WhenGetVideos_path_overrideCalled_ThenSucceeds PASSED [ 14%]
tests/core/test_config_paths.py::test_Whenget_database_path_sqlite_urlCalled_ThenSucceeds PASSED [ 14%]
tests/core/test_config_paths.py::test_Whenget_data_path_override_createsCalled_ThenSucceeds PASSED [ 14%]
tests/core/test_dependencies_auth.py::test_Whenget_current_user_ws_successCalled_ThenSucceeds PASSED [ 14%]
tests/core/test_dependencies_auth.py::test_get_current_user_ws_InvalidToken PASSED [ 14%]
tests/core/test_dependencies_auth.py::test_Whenget_current_user_ws_auth_exceptionCalled_ThenSucceeds PASSED [ 14%]
tests/core/test_exceptions.py::test_Whenexception_status_codesCalled_ThenSucceeds PASSED [ 15%]
tests/core/test_logging_config.py::test_Whenjson_formatter_serializes_recordCalled_ThenSucceeds PASSED [ 15%]
tests/core/test_logging_config.py::test_Whensetup_logging_configures_correctlyCalled_ThenSucceeds PASSED [ 15%]
tests/core/test_logging_middleware.py::test_Whenlogging_middleware_adds_headerCalled_ThenSucceeds PASSED [ 15%]
tests/core/test_middleware.py::test_Whencors_and_exception_handlerCalled_ThenSucceeds PASSED [ 15%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiContractCompliance::test_register_endpoint_contract PASSED [ 15%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiContractCompliance::test_register_endpoint_validation_errors PASSED [ 15%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiContractCompliance::test_login_endpoint_contract PASSED [ 15%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiContractCompliance::test_login_endpoint_invalid_credentials PASSED [ 15%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiContractCompliance::test_login_endpoint_validation_errors PASSED [ 15%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiContractCompliance::test_me_endpoint_contract SKIPPEDst) [ 15%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiContractCompliance::test_me_endpoint_unauthorized PASSED [ 16%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiRequestValidation::test_register_request_model_validation PASSED [ 16%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiRequestValidation::test_login_request_model_validation PASSED [ 16%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiResponseValidation::test_user_response_model_structure PASSED [ 16%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiResponseValidation::test_auth_response_model_structure PASSED [ 16%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiErrorHandling::test_error_response_structure PASSED [ 16%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiErrorHandling::test_authentication_error_structure PASSED [ 16%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiErrorHandling::test_authorization_error_structure PASSED [ 16%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiHeaders::test_content_type_headers PASSED [ 16%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiHeaders::test_cors_headers PASSED [ 16%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiHeaders::test_security_headers PASSED [ 16%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiDocumentation::test_openapi_schema_compliance PASSED [ 17%]
tests/integration/api/test_auth_api_contract.py::TestAuthApiDocumentation::test_api_endpoint_documentation PASSED [ 17%]
tests/integration/test_ai_service_integration.py::TestTranscriptionServiceIntegration::test_whisper_tiny_service_creation_and_basic_functionality PASSED [ 17%]
tests/integration/test_ai_service_integration.py::TestTranscriptionServiceIntegration::test_whisper_tiny_actual_transcription PASSED [ 17%]
tests/integration/test_ai_service_integration.py::TestTranslationServiceIntegration::test_opus_de_es_service_creation_and_configuration PASSED [ 17%]
tests/integration/test_ai_service_integration.py::TestTranslationServiceIntegration::test_nllb_distilled_600m_service_creation PASSED [ 17%]
tests/integration/test_ai_service_integration.py::TestTranslationServiceIntegration::test_opus_de_es_actual_translation PASSED [ 17%]
tests/integration/test_ai_service_integration.py::TestTranslationServiceIntegration::test_nllb_distilled_basic_functionality PASSED [ 17%]
tests/integration/test_ai_service_integration.py::TestServiceFactoryConfiguration::test_transcription_service_factory_has_expected_models PASSED [ 17%]
tests/integration/test_ai_service_integration.py::TestServiceFactoryConfiguration::test_translation_service_factory_has_expected_models PASSED [ 17%]
tests/integration/test_ai_service_integration.py::TestServiceFactoryConfiguration::test_test_environment_uses_fastest_models PASSED [ 17%]
tests/integration/test_ai_service_integration.py::TestServiceFactoryConfiguration::test_service_creation_with_test_config PASSED [ 18%]
tests/integration/test_ai_service_minimal.py::test_whisper_tiny_hello_world PASSED [ 18%]
tests/integration/test_ai_service_minimal.py::test_opus_de_es_hello_world PASSED [ 18%]
tests/integration/test_ai_service_minimal.py::test_nllb_distilled_hello_world PASSED [ 18%]
tests/integration/test_ai_service_minimal.py::test_parakeet_tiny_hello_world SKIPPED [ 18%]
tests/integration/test_api_endpoints_in_process.py::TestAuthenticationEndpoints::test_When_user_registration_flow_completed_Then_user_created_successfully PASSED [ 18%]
tests/integration/test_api_endpoints_in_process.py::TestAuthenticationEndpoints::test_When_user_registered_and_logs_in_Then_receives_valid_token PASSED [ 18%]
tests/integration/test_api_endpoints_in_process.py::TestAuthenticationEndpoints::test_When_authenticated_user_accesses_profile_Then_profile_returned PASSED [ 18%]
tests/integration/test_api_endpoints_in_process.py::TestAuthenticationEndpoints::test_When_unauthenticated_user_accesses_protected_endpoint_Then_authentication_required PASSED [ 18%]
tests/integration/test_api_endpoints_in_process.py::TestAuthenticationEndpoints::test_When_user_logs_out_Then_token_invalidated PASSED [ 18%]
tests/integration/test_api_endpoints_in_process.py::TestVocabularyEndpoints::test_When_authenticated_user_gets_vocabulary_stats_Then_stats_returned PASSED [ 18%]
tests/integration/test_api_endpoints_in_process.py::TestVocabularyEndpoints::test_When_authenticated_user_gets_supported_languages_Then_languages_returned PASSED [ 18%]
tests/integration/test_api_endpoints_in_process.py::TestVocabularyEndpoints::test_When_authenticated_user_gets_vocabulary_level_Then_words_returned PASSED [ 19%]
tests/integration/test_api_endpoints_in_process.py::TestVocabularyEndpoints::test_When_authenticated_user_marks_word_known_Then_success_returned SKIPPED [ 19%]
tests/integration/test_api_endpoints_in_process.py::TestVocabularyEndpoints::test_When_unauthenticated_user_accesses_vocabulary_Then_authentication_required PASSED [ 19%]
tests/integration/test_api_endpoints_in_process.py::TestVocabularyEndpoints::test_When_bulk_mark_operation_performed_Then_batch_update_succeeds PASSED [ 19%]
tests/integration/test_api_endpoints_in_process.py::TestEndpointValidation::test_When_invalid_vocabulary_level_requested_Then_validation_error_returned PASSED [ 19%]
tests/integration/test_api_endpoints_in_process.py::TestEndpointValidation::test_When_mark_known_without_concept_id_Then_validation_error_returned PASSED [ 19%]
tests/integration/test_api_endpoints_in_process.py::TestEndpointValidation::test_When_mark_known_with_invalid_uuid_Then_validation_error_returned PASSED [ 19%]
tests/integration/test_api_endpoints_in_process.py::TestEndpointValidation::test_When_bulk_mark_with_invalid_level_Then_validation_error_returned PASSED [ 19%]
tests/integration/test_api_endpoints_in_process.py::TestEndpointSecurity::test_When_malformed_token_used_Then_authentication_fails PASSED [ 19%]
tests/integration/test_api_endpoints_in_process.py::TestEndpointSecurity::test_When_expired_token_used_Then_authentication_fails PASSED [ 19%]
tests/integration/test_api_endpoints_in_process.py::TestEndpointSecurity::test_When_multiple_users_access_own_data_Then_data_isolated PASSED [ 19%]
tests/integration/test_api_endpoints_in_process.py::TestEndpointPerformance::test_When_health_endpoint_called_Then_responds_quickly PASSED [ 20%]
tests/integration/test_api_endpoints_in_process.py::TestEndpointPerformance::test_When_concurrent_auth_requests_made_Then_all_succeed PASSED [ 20%]
tests/integration/test_api_http_integration.py::TestAPIHTTPProtocol::test_health_endpoint_returns_200 PASSED [ 20%]
tests/integration/test_api_http_integration.py::TestAPIHTTPProtocol::test_404_for_nonexistent_endpoint PASSED [ 20%]
tests/integration/test_api_http_integration.py::TestAPIHTTPProtocol::test_cors_headers_present PASSED [ 20%]
tests/integration/test_api_http_integration.py::TestAPIHTTPProtocol::test_json_content_type_required PASSED [ 20%]
tests/integration/test_api_http_integration.py::TestPydanticValidation::test_malformed_json_returns_422 PASSED [ 20%]
tests/integration/test_api_http_integration.py::TestPydanticValidation::test_missing_required_fields_returns_422 PASSED [ 20%]
