deutsch_grundform,spanisch_grundform
anführen,liderar
Angabe,indicación
angeben,indicar
Angebot,oferta
angehen,abordar
angehörig,perteneciente
Angehörige,familiar
Angel,caña de pescar
Angelegenheit,asunto
angenehm,agradable
angesehen,respetado
angetan,hecho
Angestellte,empleado
angewiesen,dependiente
Angewohnheit,hábito
angreifen,atacar
Angst,miedo
ängstlich,miedoso
anhaben,llevar puesto
anhalten,detener
Anhaltspunkt,punto de referencia
anhängen,adjuntar
Anhänger,seguidor
anhänglich,pegajoso
anhäufen,acumular
anheben,levantar
anhören,escuchar
ankommen,llegar
Ankunft,llegada
ankündigen,anunciar
Anlage,instalación
Anlass,ocasión
anlegen,invertir
Anliegen,petición
anmelden,inscribirse
Anmeldung,inscripción
Anmerkung,anotación
Annahme,suposición
annehmen,aceptar
anonym,anónimo
anordnen,ordenar
anpassen,adaptar
Anpassung,adaptación
anpreisen,elogiar
anprobieren,probar
anregen,estimular
Anregung,sugerencia
Anreise,viaje de ida
anrufen,llamar
Anruf,llamada
Anspruch,derecho
ansprechen,dirigirse a
Ansprechpartner,interlocutor
anstecken,contagiar
ansteckend,contagioso
anstehen,hacer cola
anstellen,contratar
Anstellung,empleo
ansteigen,subir
Anteil,parte
antreten,competir
Antrag,solicitud
antreiben,impulsar
Antrieb,impulso
Antwort,respuesta
antworten,responder
anwenden,aplicar
Anwendung,aplicación
anwesend,presente
Anwesenheit,presencia
Anzahl,número
anziehen,vestir
Anzug,traje
anzünden,encender
Apfel,manzana
Apotheke,farmacia
Apparat,aparato
Appetit,apetito
Arbeit,trabajo
arbeiten,trabajar
Arbeitgeber,empleador
Arbeitnehmer,empleado
Arbeitsamt,oficina de empleo
Arbeitserlaubnis,permiso de trabajo
arbeitslos,desempleado
Arbeitslosigkeit,desempleo
Arbeitsplatz,puesto de trabajo
Arbeitszeit,horario de trabajo
Architekt,arquitecto
Archiv,archivo
ärgern,molestar
Ärger,enfado
arm,pobre
Arm,brazo
Armee,ejército
Armut,pobreza
Art,tipo
Artikel,artículo
Arzt,médico
Asche,ceniza
Ast,rama
Atem,aliento
atmen,respirar
Athlet,atleta
Atmosphäre,atmósfera
auch,también
auf,en
Aufenthalt,estancia
auffallen,llamar la atención
auffordern,solicitar
Aufforderung,requerimiento
aufführen,representar
Aufführung,representación
Aufgabe,tarea
aufgeben,rendirse
aufhalten,detener
aufheben,levantar
aufhören,terminar
aufklären,aclarar
Aufklärung,aclaración
Aufnahme,grabación
aufnehmen,grabar
aufpassen,prestar atención
aufregen,excitar
aufregend,emocionante
Aufregung,emoción
aufrichten,enderezar
aufrufen,llamar
Aufsehen,sensación
aufsetzen,ponerse
aufstehen,levantarse
aufstellen,colocar
Auftrag,encargo
auftreten,aparecer
Auftritt,actuación
aufwachen,despertarse
aufwachsen,crecer
aufwärts,hacia arriba
Aufwand,esfuerzo
aufziehen,criar
Augapfel,globo ocular
Auge,ojo
Augenblick,momento
aus,de
ausbilden,formar
Ausbildung,formación
Ausdruck,expresión
ausdrücken,expresar
ausdrücklich,expresamente
auseinander,separado
Ausflug,excursión
ausführen,ejecutar
ausführlich,detallado
ausfüllen,rellenar
Ausgabe,gasto
Ausgang,salida
ausgeben,gastar
ausgehen,salir
ausgezeichnet,excelente
ausgleichen,compensar
Aushilfe,ayuda
auskennen,conocer
Auskunft,información
Ausland,extranjero
Ausländer,extranjero
ausländisch,extranjero
auslösen,desencadenar
Ausnahme,excepción
ausnutzen,aprovechar
auspacken,desempacar
ausreichen,bastar
ausreichend,suficiente
ausreden,terminar de hablar
ausruhen,descansar
Ausrüstung,equipamiento
ausschalten,apagar
ausscheiden,eliminar
ausschließlich,exclusivamente
ausschlafen,dormir hasta tarde
aussehen,parecer
Außenseite,exterior
außen,fuera
außer,excepto
außerdem,además
außerhalb,fuera de
äußern,expresar
Äußerung,declaración
aussperren,dejar fuera
aussprechen,pronunciar
Aussprache,pronunciación
ausstatten,equipar
ausstellen,exponer
Ausstellung,exposición
aussuchen,elegir
austauschen,intercambiar
Austausch,intercambio
austeilen,repartir
Auswahl,selección
auswählen,seleccionar
Ausweis,documento de identidad
auswendig,de memoria
auswerten,evaluar
auswirken,afectar
Auswirkung,efecto
auszeichnen,premiar
Auszeichnung,premio
ausziehen,quitarse
Auto,coche
Autobahn,autopista
Automat,máquina
automatisch,automático
Autor,autor
